image,true_label,pred_label,confidence,correct,category,output_image
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b00_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9863,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b00_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b00_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9785,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b00_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b00_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9949,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b00_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b00_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9891,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b00_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b00_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.7474,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b00_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b00_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9580,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b00_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b00_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9122,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b00_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b00_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.7472,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b00_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b00_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9018,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b00_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b00_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.8458,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b00_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b00_s2_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.7828,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b00_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b00_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9189,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b00_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b00_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9091,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b00_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b00_s2_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9787,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b00_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b01_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9934,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b01_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b01_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9911,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b01_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b01_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9979,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b01_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b01_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9872,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b01_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b01_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9964,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b01_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b01_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9674,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b01_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b01_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9647,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b01_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b01_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9758,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b01_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b01_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9687,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b01_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b01_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9773,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b01_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b01_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.8069,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b01_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b01_s2_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.8907,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b01_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b01_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.8407,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b01_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b01_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9425,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b01_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b01_s2_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.8902,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b01_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b02_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9971,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b02_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b02_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9967,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b02_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b02_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9800,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b02_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b02_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9658,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b02_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b02_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9852,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b02_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b02_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.8927,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b02_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0037_b02_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9415,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0037_b02_s1_j1.jpg
