image,true_label,pred_label,confidence,correct,output_image
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b00_s0_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b00_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b00_s1_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b00_s1_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b00_s1_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b00_s1_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b00_s1_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b00_s2_j0.jpg,void,void,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b00_s2_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b00_s2_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b00_s2_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b00_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b00_s2_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b00_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b01_s0_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b01_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b01_s0_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b01_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b01_s0_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b01_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b01_s0_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b01_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b01_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b01_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b01_s1_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b01_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b01_s1_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b01_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b01_s1_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b01_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b01_s1_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b01_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b01_s1_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b01_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b01_s2_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b01_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b01_s2_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b01_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b01_s2_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b01_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b01_s2_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b01_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0109_b01_s2_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0109_b01_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\10_056249657_n00.jpg,normal,normal,0.9855,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\10_056249657_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\10_056249657_n01.jpg,normal,normal,0.9868,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\10_056249657_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\10_243795211_n00.jpg,normal,void,0.9968,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\normal\10_243795211_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\10_243795211_n01.jpg,normal,normal,0.9986,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\10_243795211_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\10_700758222_n00.jpg,normal,normal,0.9645,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\10_700758222_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\10_700758222_n01.jpg,normal,normal,0.7546,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\10_700758222_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\10_751253873_n00.jpg,normal,normal,0.9947,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\10_751253873_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\10_751253873_n01.jpg,normal,normal,0.9995,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\10_751253873_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\11_423160989_n00.jpg,normal,normal,0.9996,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\11_423160989_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\11_423160989_n01.jpg,normal,normal,0.9924,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\11_423160989_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\11_452615043_n00.jpg,normal,void,0.9863,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\normal\11_452615043_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\11_452615043_n01.jpg,normal,normal,0.8388,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\11_452615043_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\11_459044904_n00.jpg,normal,normal,0.9987,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\11_459044904_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\11_459044904_n01.jpg,normal,normal,0.9799,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\11_459044904_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\11_938065897_n00.jpg,normal,normal,0.9985,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\11_938065897_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\11_938065897_n01.jpg,normal,normal,0.9985,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\11_938065897_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\12_160665082_n00.jpg,normal,normal,0.9772,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\12_160665082_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\12_160665082_n01.jpg,normal,normal,0.9651,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\12_160665082_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\12_439853167_n00.jpg,normal,normal,0.8882,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\12_439853167_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\12_439853167_n01.jpg,normal,normal,0.9574,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\12_439853167_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\13_931515629_n00.jpg,normal,normal,0.9991,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\13_931515629_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\13_931515629_n01.jpg,normal,normal,0.9988,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\13_931515629_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\14_498291610_n00.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\14_498291610_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\14_498291610_n01.jpg,normal,normal,0.9953,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\14_498291610_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\14_672094988_n00.jpg,normal,normal,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\14_672094988_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\14_672094988_n01.jpg,normal,normal,0.9996,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\14_672094988_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\1_206652932_n00.jpg,normal,normal,0.9815,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\1_206652932_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\1_206652932_n01.jpg,normal,normal,0.9936,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\1_206652932_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\1_250736051_n00.jpg,normal,normal,0.9991,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\1_250736051_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\1_250736051_n01.jpg,normal,normal,0.9982,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\1_250736051_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\1_267305966_n00.jpg,normal,normal,0.9790,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\1_267305966_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\1_267305966_n01.jpg,normal,normal,0.9985,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\1_267305966_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\1_550047020_n00.jpg,normal,normal,0.9916,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\1_550047020_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\1_550047020_n01.jpg,normal,normal,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\1_550047020_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\1_795259723_n00.jpg,normal,normal,0.9373,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\1_795259723_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\1_795259723_n01.jpg,normal,normal,0.9977,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\1_795259723_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\1_891518525_n00.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\1_891518525_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\1_891518525_n01.jpg,normal,normal,0.9959,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\1_891518525_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\2_193544753_n00.jpg,normal,normal,0.9995,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\2_193544753_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\2_193544753_n01.jpg,normal,normal,0.9979,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\2_193544753_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\2_308105685_n00.jpg,normal,normal,0.9979,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\2_308105685_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\2_308105685_n01.jpg,normal,normal,0.9999,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\2_308105685_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\2_374752785_n00.jpg,normal,normal,0.9344,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\2_374752785_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\2_374752785_n01.jpg,normal,normal,0.9946,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\2_374752785_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\2_801398522_n00.jpg,normal,normal,0.9617,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\2_801398522_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\2_801398522_n01.jpg,normal,normal,0.9926,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\2_801398522_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\2_917756803_n00.jpg,normal,normal,0.9942,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\2_917756803_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\2_917756803_n01.jpg,normal,normal,0.9887,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\2_917756803_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\3_095351573_n00.jpg,normal,normal,0.9978,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\3_095351573_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\3_095351573_n01.jpg,normal,normal,0.9982,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\3_095351573_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\3_540564528_n00.jpg,normal,normal,0.9976,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\3_540564528_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\3_540564528_n01.jpg,normal,normal,0.9846,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\3_540564528_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\3_596125184_n00.jpg,normal,normal,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\3_596125184_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\3_596125184_n01.jpg,normal,normal,0.9721,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\3_596125184_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\3_685129454_n00.jpg,normal,normal,0.9992,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\3_685129454_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\3_685129454_n01.jpg,normal,normal,0.9995,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\3_685129454_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\3_830795139_n00.jpg,normal,normal,0.9994,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\3_830795139_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\3_830795139_n01.jpg,normal,normal,0.9985,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\3_830795139_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\4_202295107_n00.jpg,normal,normal,0.9983,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\4_202295107_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\4_202295107_n01.jpg,normal,normal,0.7879,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\4_202295107_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\4_269577383_n00.jpg,normal,normal,0.9975,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\4_269577383_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\4_269577383_n01.jpg,normal,normal,0.9957,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\4_269577383_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\4_275669760_n00.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\4_275669760_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\4_275669760_n01.jpg,normal,normal,0.8482,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\4_275669760_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\4_409468902_n00.jpg,normal,normal,0.9959,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\4_409468902_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\4_409468902_n01.jpg,normal,normal,0.9989,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\4_409468902_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\4_419602311_n00.jpg,normal,normal,0.8754,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\4_419602311_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\4_419602311_n01.jpg,normal,normal,0.9968,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\4_419602311_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\4_865664381_n00.jpg,normal,normal,0.9990,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\4_865664381_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\4_865664381_n01.jpg,normal,normal,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\4_865664381_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\4_881569407_n00.jpg,normal,normal,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\4_881569407_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\4_881569407_n01.jpg,normal,normal,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\4_881569407_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\4_900810937_n00.jpg,normal,normal,0.9893,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\4_900810937_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\4_900810937_n01.jpg,normal,normal,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\4_900810937_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\5_048043500_n00.jpg,normal,normal,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\5_048043500_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\5_048043500_n01.jpg,normal,normal,0.9996,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\5_048043500_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\5_156349195_n00.jpg,normal,normal,0.9981,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\5_156349195_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\5_156349195_n01.jpg,normal,normal,0.9985,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\5_156349195_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\5_336862780_n00.jpg,normal,normal,0.9943,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\5_336862780_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\5_336862780_n01.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\5_336862780_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\5_654320277_n00.jpg,normal,normal,0.9924,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\5_654320277_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\5_654320277_n01.jpg,normal,normal,0.9994,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\5_654320277_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\5_777547887_n00.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\5_777547887_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\5_777547887_n01.jpg,normal,normal,0.9894,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\5_777547887_n01.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\5_821631794_n00.jpg,normal,normal,0.9980,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\5_821631794_n00.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\normal\5_821631794_n01.jpg,normal,normal,0.9994,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\normal\5_821631794_n01.jpg
